,tokens,ner_tags
1739,"['Hanya', 'UMKM', 'yang', 'sudah', 'terdaftar', 'dalam', 'daftar', 'penghapusbukuan', 'oleh', 'bank-bank', 'milik', 'negara', 'Himbara', 'yang', 'memenuhi', 'kriteria', 'tertentu', 'yang', 'dapat', 'menerima', 'kebijakan', 'ini']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1747,"['Prabowo', 'Subianto', 'mengungkapkan', 'bahwa', 'dengan', 'kebijakan', 'ini', 'pemerintah', 'berharap', 'para', 'petani', 'nelayan', 'dan', 'pelaku', 'UMKM', 'lain', 'nya', 'dapat', 'melanjutkan', 'usaha', 'mereka', 'tanpa', 'beban', 'utang', 'serta', 'lebih', 'berdaya', 'guna', 'bagi', 'bangsa', 'dan', 'negara']","[3, 18, 0, 0, 0, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0]"
318,"['Pada', 'tahun', '2023', 'menurut', 'data', 'Eramet', 'Indonesia', 'memasok', '55', '%', 'dari', 'total', 'produksi', 'nikel', 'dunia']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4]"
2190,"['Chatib', 'juga', 'diketahui', 'pernah', 'menjadi', 'anggota', 'Dewan', 'Komisaris', 'sejumlah', 'perusahaan', 'publik']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18]"
1642,"['Namun', 'hal', 'ini', 'tidak', 'membenarkan', 'tindakan', 'nya', 'yang', 'merugikan', 'perusahaan', 'hingga', 'ratusan', 'juta', 'rupiah', 'kata', 'Galih']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18]"
1797,"['Tujuan', 'nya', 'kata', 'dia', 'untuk', 'menjangkau', 'masyarakat', 'lebih', 'luas', 'lebih', 'dalam', 'dan', 'dengan', 'biaya', 'lebih', 'rendah', 'sekaligus', 'meningkatkan', 'inklusi', 'keuangan', 'di', 'daerah', 'yang', 'tidak', 'dijangkau', 'oleh', 'layanan', 'bank', 'formal']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
32,"['Bicara', 'tentang', 'potensi', 'perempuan', 'tidak', 'terlepas', 'dari', 'pemberdayaan', 'ekonomi', 'melalui', 'upaya', 'pengembangan', 'UMKM', 'kata', 'Arifah', 'dilansir', 'dari', 'siaran', 'pers', 'Sabtu', '9/11/2024']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15]"
1127,"['Sekali', 'lagi', 'jika', 'kita', 'ingin', 'pertumbuhan', 'ekonomi', 'naik', 'sesuai', 'target', 'dari', 'Pak', 'Presiden', 'kunci', 'nya', 'adalah', 'kebijakan', 'yang', 'langsung', 'menyentuh', 'masyarakat', 'dan', 'juga', 'anggaran', 'yang', 'tepat', 'sasaran', 'tambah', 'nya']","[0, 0, 0, 0, 0, 9, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
67,"['Sementara', 'itu', 'jumlah', 'tenaga', 'kerja', 'yang', 'terserap', 'secara', 'kumulatif', 'hingga', 'September', '2024', 'mencapai', '151.260', 'orang']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 15, 0, 0, 23]"
1532,"['Chief', 'Economist', 'Bank', 'Mandiri', 'Andry', 'Asmoro', 'menilai', 'keputusan', 'Bank', 'Indonesia', 'BI', 'mempertahankan', 'suku', 'bunga', 'acuan', 'di', 'level', '6', '%', 'merupakan', 'langkah', 'yang', 'tepat']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16]"
194,"['Pabrik', 'Pohon', 'Natal', 'Terbesar', 'di', 'Indonesia', 'Resmi', 'Berdiri', 'di', 'Kendal', 'seperti', 'Apa', 'Rencana', 'nya', 'ke', 'Depan']","[4, 0, 11, 0, 0, 13, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
457,"['Ajakan', 'Frugal', 'Living', 'untuk', 'Protes', 'Kenaikan', 'PPN', 'Bisa', 'Hambat', 'Pertumbuhan', 'Ekonomi']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 6]"
874,"['Meskipun', 'perdagangan', 'global', 'bisa', 'turun', 'signifikan', 'akibat', 'kenaikan', 'tarif', 'ekonomi', 'AS', 'cenderung', 'lebih', 'tahan', 'terhadap', 'penurunan', 'ekonomi', 'global', 'karena', 'ukuran', 'nya', 'yang', 'besar', 'dan', 'lebih', 'terdiversifikasi', 'ketimbang', 'negara', 'lain']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 9, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
239,"['Berdasarkan', 'Laporan', 'Dewan', 'Nasional', 'KEK', 'pada', 'semester', 'I', 'tahun', '2024', 'secara', 'kumulatif', 'KEK', 'Sanur', 'telah', 'merealisasikan', 'investasi', 'mencapai', 'Rp', '2,99', 'triliun']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0]"
2529,"['Sejalan', 'dengan', 'itu', 'nilai', 'transaksi', 'super', 'platform', 'ini', 'menembus', 'Rp', '16.000', 'triliun', 'atau', 'tumbuh', '15', '%', 'YoY', 'ucap', 'Budi', 'melalui', 'siaran', 'pers', 'nya', 'Senin', '4/11/2024']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15]"
1398,"['Untuk', 'mencapai', 'peluang', 'usaha', 'diperlukan']","[0, 0, 0, 0, 0]"
322,"['Lebih', 'lanjut', 'Jerome', 'juga', 'mengungkapkan', 'bahwa', 'produksi', 'Weda', 'Bay', 'Nickel', 'perusahaan', 'patungan', 'Eramet', 'dengan', 'Tsingshan', 'juga', 'menunjukkan', 'pertumbuhan', 'yang', 'pesat']","[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0]"
961,"['Tersangka', 'berinisial', 'SL', '34', 'dan', 'SK', '30', 'ditangkap', 'setelah', 'memotong', 'kabel', 'di', 'underpass', 'Senen']","[0, 0, 3, 8, 0, 3, 8, 0, 0, 0, 0, 0, 0, 2]"
1567,"['Kami', 'optimis', 'sektor', 'ini', 'akan', 'terus', 'tumbuh', 'dan', 'memberikan', 'kontribusi', 'positif', 'bagi', 'DOKU', 'lanjut', 'nya']","[0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0]"
1854,"['Danamon', 'juga', 'menyediakan', 'akses', 'untuk', 'kebutuhan', 'finansial', 'lain', 'kepada', 'klien-klien', 'startup', 'seperti', 'modal', 'kerja', 'untuk', 'mendukung', 'skalabilitas', 'mereka']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1420,"['Tak', 'hanya', 'itu', 'Ridwan', 'juga', 'berjanji', 'mendukung', 'program', 'Prabowo', 'yang', 'ingin', 'membangun', '3', 'juta', 'rumah', 'di', 'seluruh', 'Indonesia']","[0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 8, 23, 0, 0, 0, 13]"
2601,"['Indikator', 'Tingkat', 'Kemiskinan', 'memiliki', 'baseline', '9,22', '%', 'dengan', 'capaian', '9,36', '%', 'RPJMN', '6-7', '%', 'dan', 'RKP', '6', '5-7', '5', '%']","[0, 9, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16]"
2223,"['Hal', 'itu', 'menyebabkan', 'kuantitas', 'dan', 'kualitas', 'makanan', 'menjadi', 'hilang', 'kata', 'Kepala', 'Organisasi', 'Riset', 'Pertanian', 'dan', 'Pangan', 'ORPP', 'ROAF', 'Badan', 'Riset', 'dan', 'Inovasi', 'Nasional', 'BRIN', 'Puji', 'Lestari', 'dalam', 'diskusi', 'daring', 'bertajuk', 'Reduction', 'of', 'Food', 'Loss', 'onn', 'Tropical', 'Fruits', 'Jumat', '3/6/2022']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15]"
1883,"['Presiden', 'Prabowo', 'Subianto', 'melakukan', 'pertemuan', 'dengan', 'The', 'United', 'States', 'Indonesia', 'Society', 'USINDO', 'di', 'hari', 'kedua', 'lawatan', 'nya', 'di', 'Washington', 'DC', 'Amerika', 'Serikat', 'AS', 'pada', 'Senin', '11/11/2024', 'sore', 'waktu', 'setempat']","[0, 3, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15]"
1927,"['Maka', 'didapatkan', 'angka', 'persentase', 'kenaikan', 'PPN', 'sebesar', '9,09', '%']","[0, 0, 0, 0, 0, 0, 0, 0, 16]"
1207,"['Hal', 'ini', 'bertujuan', 'untuk', 'menjaga', 'daya', 'beli', 'masyarakat', 'dan', 'menggerakkan', 'permintaan']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
367,"['Serangan', 'dilakukan', 'setelah', 'Israel', 'memberikan', 'seruan', 'untuk', 'mengevakuasi', 'daerah', 'tersebut', 'karena', 'menjadi', 'basis', 'Hizbullah']","[0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2354,"['Secara', 'umum', 'kata', 'dia', 'kebijakan', 'ekonomi', 'dan', 'dagang', 'Trump', 'akan', 'mementingkan', 'ekonomi', 'domestik', 'Amerika', 'terlebih', 'dahulu']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 13, 0, 0]"
1591,"['Presiden', 'Prabowo', 'Subianto', 'mengundang', 'Dewan', 'Ekonomi', 'Nasional', 'DEN', 'untuk', 'melakukan', 'pertemuan', 'di', 'Istana', 'Kepresidenan', 'Jakarta', 'pada', 'Selasa', '5/11/2024']","[0, 3, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 2, 2, 0, 1, 15]"
479,"['Muchamad', 'Dafi', 'Yusuf', 'Pengelola', 'Informasi', 'dan', 'Dokumentasi', 'PPID', 'Pengadilan', 'Agama', 'Kota', 'Semarang', 'Sundoro', 'Ady', 'Nugroho', 'saat', 'ditemui', 'di', 'kantor', 'nya', 'Selasa', '12/11/2024', '.Selain', 'itu', 'juga', 'ada', 'faktor', 'penyebab', 'lain', 'seperti', 'kekerasan', 'dalam', 'rumah', 'tangga', 'dengan', '10', 'kasus', 'dan', 'perselisihan', 'dan', 'pertengkaran', 'terus', 'menerus', 'sebesar', '1.470', 'kasus']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23]"
1014,"['Selain', 'itu', 'Risma', 'juga', 'berkomitmen', 'untuk', 'membantu', 'sektor', 'UMKM', 'di', 'seluruh', 'daerah', 'Jatim', 'mendorong', 'pendidikan', 'serta', 'kesehatan', 'yang', 'terjangkau']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13]"
2102,"['Kami', 'menyambut', 'investasi', 'lebih', 'banyak', 'lagi', 'dari', 'China']","[0, 0, 7, 0, 0, 0, 0, 13]"
298,"['Analis', 'Langkah', 'BNI', 'Terbitkan', 'Green', 'Bonds', 'Wujud', 'Komitmen', 'Ekonomi', 'Hijau']","[0, 0, 0, 0, 4, 0, 0, 0, 0, 11]"
2566,"['Dalam', 'mencapai', 'pertumbuhan', 'yang', 'berkelanjutan', 'diperlukan', 'upaya', 'sistematis', 'untuk', 'tidak', 'hanya', 'meningkatkan', 'kuantitas', 'tetapi', 'juga', 'kualitas', 'dan', 'skala', 'usaha', 'pelaku', 'UMKM', 'lokal']","[0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1200,"['Dengan', 'ada', 'nya', 'pabrik-pabrik', 'mobil', 'listrik', 'yang', 'kini', 'dibangun', 'tidak', 'hanya', 'menyerap', 'tenaga', 'kerja', 'lokal', 'tetapi', 'juga', 'mendorong', 'berkembang', 'nya', 'industri-industri', 'pendukung', 'nya', 'ujar', 'nya', 'dalam', 'siaran', 'pers', 'yang', 'diterima', 'Kamis', '14/11/2024']","[0, 0, 0, 0, 4, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 15]"
2728,"['Seiring', 'dengan', 'keluar', 'nya', 'dana', 'asing', 'pada', 'perdagangan', 'pekan', 'ini', 'premi', 'risiko', 'investasi', 'atau', 'premi', 'credit', 'default', 'swaps', 'CDS', 'Indonesia', '5', 'tahun', 'turun', 'ke', 'level', '67,59', 'bps', 'per', '7', 'November', '2024', 'dari', 'sebelumnya', 'di', 'level', '71,58', 'bps', 'per', '1', 'November', '2024']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 11, 0, 7, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15]"
1351,"['Ini', 'menjadi', 'peluang', 'besar', 'bagi', 'pengembangan', 'ekonomi', 'dan', 'keuangan', 'syariah', 'ucap', 'nya']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1283,"['Apabila', 'merujuk', 'kepada', 'klasifikasi', 'kelompok', 'sosial', 'berdasarkan', 'garis', 'kemiskinan', 'yang', 'disusun', 'oleh', 'BPS', 'terdapat', 'lima', 'kategori', 'kelas', 'yakni', 'kelas', 'miskin', 'di', 'bawah', 'gari', 'kemiskinan', 'kelas', 'rentan', 'miskin', '1', '-', '1,5', 'kali', 'garis', 'kemiskinan', 'kelas', 'calon', 'kelas', 'menengah', '1,5', '-', '3,5', 'kali', 'garis', 'kemiskinan', 'kelas', 'menengah', '3,5', '-', '17', 'kali', 'garis', 'kemiskinan', 'dan', 'kelas', 'atas', 'lebih', 'dari', '17', 'kali', 'garis', 'kemiskinan']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8]"
651,"['Selain', 'itu', 'siklus', 'modal', 'yang', 'akan', 'kembali', 'dimulai', 'yang', 'didukung', 'oleh', 'investasi', 'langsung', 'dalam', 'dan', 'luar', 'negeri', 'akan', 'menjadi', 'faktor-faktor', 'utama', 'pendorong', 'pertumbuhan', 'ekonomi', 'Indonesia', '2025']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 6, 13, 1]"
840,"['Di', 'hari', 'kedua', 'acara', 'dilanjutkan', 'dengan', 'workshop', 'bertema', 'Artful', 'Brews', 'Creating', 'Coffee', 'Masterpieces', 'dipandu', 'Reynaldo', 'Mahendra', 'Head', 'of', 'Training', 'Department', 'PT', 'Boncafe', 'Indonesia']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18]"
912,"['Dengan', 'demikian', 'bank', 'sentral', 'AS', 'The', 'Federal', 'Reserve', 'The', 'Fed', 'berpotensi', 'mengerek', 'kembali', 'suku', 'bunga', 'acuan', 'nya']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2586,"['Dari', 'uraian', 'tersebut', 'Huda', 'menuturkan', 'terdapat', 'tiga', 'peran', 'penting', 'dari', 'paylater']","[0, 0, 0, 3, 0, 0, 8, 0, 0, 0, 18]"
30,"['Menteri', 'Pemberdayaan', 'Perempuan', 'dan', 'Perlindungan', 'Anak', 'PPPA', 'Arifah', 'Fauzi', 'menilai', 'penghapusan', 'piutang', 'macet', 'bagi', 'usaha', 'mikro', 'kecil', 'dan', 'menengah', 'UMKM', 'dapat', 'berdampak', 'positif', 'bagi', 'pelaku', 'usaha', 'perempuan']","[21, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 7, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18]"
1775,"['Dokumen', 'BPJT', 'Dampak', 'APBN', 'terhadap', 'kegiatan', 'ekonomi', 'masyarakat', 'adalah', 'meningkatkan', 'pertumbuhan', 'ekonomi']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 6]"
554,"['Terima', 'kasih', 'khususnya', 'kepada', 'seluruh', 'tim', 'Watsons', 'di', 'Asia', 'yang', 'telah', 'mewujudkan', 'pencapaian', 'ini', 'imbuh', 'Ngai']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3]"
2028,"['Bidang', 'pemasaran', 'game', 'dan', 'pendidikan', 'menjadi', 'faktor', 'pendorong', 'minat', 'penelusuran', 'terhadap', 'AI']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3]"
2151,"['Kebijakan', 'ini', 'memiliki', 'sisi', 'positif', 'bagi', 'industri', 'lokal', 'tetapi', 'juga', 'dapat', 'membatasi', 'minat', 'perusahaan', 'asing', 'untuk', 'berinvestasi', 'jika', 'biaya', 'produksi', 'di', 'Indonesia', 'dinilai', 'terlalu', 'tinggi']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0]"
141,"['Kesulitan', 'Ekonomi', 'Terdakwa', 'Pungli', 'Rutan', 'KPK', 'Baru', 'Kembalikan', 'Uang', 'Ratusan', 'Ribu', 'dari', 'Ratusan', 'Juta', 'yang', 'Diterima']","[0, 0, 0, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1106,"['Supari', 'juga', 'menambahkan', 'bahwa', 'para', 'Agen', 'BRILink', 'telah', 'berhasil', 'mencatatkan', 'transaksi', 'total', 'sebesar', 'Rp', '1.170', 'triliun', 'pada', 'Januari', 'hingga', 'September', '2024']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15]"
1543,"['Dari', 'emerging', 'market', 'kembali', 'ke', 'AS', 'dan', 'negara', 'lain', 'ujar', 'dia']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13]"
2513,"['Ketidakkonsistenan', 'ini', 'menciptakan', 'pandangan', 'yang', 'sempit', 'tentang', 'risiko', 'iklim', 'terlepas', 'dari', 'kenyataan', 'bahwa', 'aktivitas', 'keuangan', 'seperti', 'penerbitan', 'obligasi', 'dapat', 'memiliki', 'dampak', 'lingkungan', 'jangka', 'panjang']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]"
2663,"['PPN', 'rencana', 'nya', 'akan', 'dinaikkan', 'menjadi', '12', '%', 'pada', '1', 'Januari', '2025', 'sesuai', 'Undang-Undang', 'Nomor', '7', 'Tahun', '2021']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15]"
1812,"['Startup', 'di', 'Indonesia', 'telah', 'menyumbang', 'lebih', 'dari', '80', 'miliar', 'dollar', 'AS', 'pada', '2023', 'dan', 'diproyeksikan', 'mengalami', 'pertumbuhan', 'hingga', '130', 'miliar', 'dollar', 'AS', 'pada', '2025']","[0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 1]"
617,"['Salah', 'satu', 'peneliti', 'riset', 'dari', 'Universitas', 'Indonesia', 'Reni', 'Suwarso', 'menyampaikan', 'penelitian', 'tersebut', 'memiliki', 'potensi', 'besar', 'untuk', 'mengubah', 'pengelolaan', 'limbah', 'di', 'Indonesia']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13]"
2637,"['Tetapi', 'tidak', 'hanya', 'negara', 'sendiri', 'tetapi', 'bersama', 'masyarakat', 'yang', 'memang', 'kita', 'pastikan', 'ekonomi', 'nya', 'makin', 'hari', 'makin', 'baik', 'kata', 'nya']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1952,"['Presiden', 'Republik', 'Indonesia', 'Prabowo', 'Subianto', 'menerbitkan', 'Peraturan', 'Presiden', 'Perpres', 'Nomor', '193', 'Tahun', '2024', 'tentang', 'Kementerian', 'Kelautan', 'dan', 'Perikanan', 'KP', 'pada', 'Jumat', '8/11/2024']","[21, 14, 14, 3, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15]"
309,"['Ini', 'memang', 'salah', 'satu', 'jadi', 'ada', 'kaitan', 'nya']","[0, 0, 0, 0, 0, 0, 0, 0]"
2185,"['Ia', 'pun', 'tercatat', 'sebagai', 'Guru', 'Besar', 'Ekonomi', 'Internasional', 'di', 'Fakultas', 'Ekonomi', 'Universitas', 'Indonesia', 'FE', 'UI']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2154,"['Kunjungi', 'KEK', 'HIPS', 'Delegasi', 'China', 'Jajaki', 'Potensi', 'Industri', 'Halal', 'Indonesia']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 13]"
2293,"['Humas', 'Kementerian', 'KP', 'Teknologi', 'pengeringan', 'rumput', 'laut', 'berbasis', 'sistem', 'rumah', 'kaca', 'dan', 'mesin', 'rotary', 'dryer']","[21, 14, 14, 4, 11, 11, 11, 0, 4, 11, 11, 0, 4, 0, 11]"
2786,"['Family', 'Office', 'dapat', 'diartikan', 'sebagai', 'sebuah', 'institusi', 'yang', 'mengelola', 'kekayaan', 'dan', 'urusan', 'keuangan', 'keluarga', 'kaya']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1898,"['CEO', 'Freeport', 'Mcmoran', 'Kathleen', 'Quirk']","[0, 0, 0, 0, 18]"
73,"['Sekretariat', 'Jenderal', 'Dewan', 'Nasional', 'KEK', 'juga', 'bekerja', 'sama', 'dengan', 'LPEM', 'UI', 'untuk', 'mendapatkan', 'hasil', 'evaluasi', 'kinerja', 'KEK', 'secara', 'tepat', 'dan', 'reliable']","[21, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2180,"['Mari', 'Elka', 'Pangestu', 'Wakil', 'Ketua']","[3, 0, 0, 0, 18]"
63,"['Kami', 'bertekad', 'menciptakan', 'lingkungan', 'bisnis', 'yang', 'positif', 'imbuh', 'nya']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1978,"['Prabowo', 'pun', 'mengucapkan', 'selamat', 'kepada', 'Luong', 'Cuong', 'karena', 'telah', 'terpilih', 'sebagai', 'presiden']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18]"
478,"['Karena', 'faktor', 'ekonomi', 'sebanyak', '286', 'ucap', 'dia']","[0, 0, 0, 0, 8, 0, 0]"
45,"['Hal', 'tersebut', 'Prabowo', 'sampaikan', 'saat', 'menghadiri', 'Indonesia-Brazil', 'Business', 'Forum', 'yang', 'digelar', 'di', 'Copacabana', 'Palace', 'Rio', 'de', 'Janeiro', 'Brasil', 'Minggu', '17/11/2024']","[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15]"
1053,"['Dalam', 'putusan', 'nya', 'MK', 'mengembalikan', 'komponen', 'hidup', 'layak', 'ke', 'dalam', 'struktur', 'upah', 'yang', 'sebelumnya', 'dilenyapkan', 'dalam', 'UU', 'Cipta', 'Kerja']","[0, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1423,"['Kata', 'nya', 'tanah', 'seluas', 'kurang', 'lebih', 'satu', 'hektare', 'ini', 'berada', 'di', 'dekat', 'sebuah', 'pusat', 'perbelanjaan', 'dan', 'saat', 'ini', 'digunakan', 'sebagai', 'pasar', 'ternak']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
296,"['Dari', 'sisi', 'sektor', 'investasi', 'nya', 'sampai', 'dengan', 'periode', 'ini', 'disumbang', 'oleh', 'sektor', 'hilirisasi', 'yang', 'berkontribusi', 'sebesar', 'Rp', '272,91', 'triliun', 'atau', '21,6', '%', 'dari', 'total', 'investasi']","[0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7]"
80,"['Dokumen', 'Shutterstock.com', 'Ilustrasi', 'investasi']","[0, 0, 0, 7]"
1600,"['Rekomendasi', 'lain', 'nya', 'mengoptimalkan', 'belanja', 'pemerintah', 'yang', 'bakal', 'membantu', 'stimulasi', 'pertumbuhan', 'ekonomi']","[0, 0, 0, 0, 0, 21, 0, 0, 0, 0, 9, 6]"
178,"['CESC', 'berfungsi', 'sebagai', 'think', 'tank', 'tingkat', 'tinggi', 'yang', 'berada', 'di', 'bawah', 'naungan', 'Chinese', 'Political', 'Consultative', 'Conference', 'CPPCC']","[0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11]"
2472,"['Melalui', 'program', 'ini', 'masyarakat', 'atau', 'pelaku', 'ekonomi', 'hanya', 'perlu', 'bekerja', 'dari', 'rumah', 'dengan', 'mengisi', 'aplikasi', 'yang', 'akan', 'disiapkan']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2463,"['Hal', 'tersebut', 'dilakukan', 'Dharma', 'agar', 'produk', 'yang', 'dihasilkan', 'memiliki', 'daya', 'saing', 'di', 'pasar', 'dalam', 'negeri', 'bahkan', 'global']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
433,"['Seorang', 'penjual', 'pecel', 'semanggi', 'Suroboyo', 'di', 'Surabaya', 'kata', 'Risma', 'mampu', 'membeli', 'mobil', 'mewah', 'setelah', 'mengikuti', 'program', 'Pena']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11]"
